m,n,k,br_size,trans_a,trans_b,trans_c,ld_a,ld_b,ld_c,br_stride_a,br_stride_b,num_reps,time
46,50,32,1,0,0,0,46,50,46,0,0,547102,0.7007938656024635
46,50,64,1,0,0,0,46,50,46,0,0,272993,0.7050388832576573
46,50,128,1,0,0,0,46,50,46,0,0,134386,0.6998897367157042
46,51,1,1,0,0,0,46,51,46,0,0,4664518,0.7047499236650766
46,51,16,1,0,0,0,46,51,46,0,0,1058277,0.7033102093264461
46,51,32,1,0,0,0,46,51,46,0,0,540297,0.7013620771467686
46,51,64,1,0,0,0,46,51,46,0,0,269884,0.7015222441405057
46,51,128,1,0,0,0,46,51,46,0,0,134009,0.7012554509565234
46,52,1,1,0,0,0,46,52,46,0,0,4557888,0.698820982594043
46,52,16,1,0,0,0,46,52,46,0,0,1040173,0.7030404172837734
46,52,32,1,0,0,0,46,52,46,0,0,535136,0.7020073710009456
46,52,64,1,0,0,0,46,52,46,0,0,268179,0.7021056632511318
46,52,128,1,0,0,0,46,52,46,0,0,134146,0.7066320152953267
46,53,1,1,0,0,0,46,53,46,0,0,4549811,0.708959483075887
46,53,16,1,0,0,0,46,53,46,0,0,1008821,0.7055399268865585
46,53,32,1,0,0,0,46,53,46,0,0,515858,0.7039445051923394
46,53,64,1,0,0,0,46,53,46,0,0,254788,0.7015449940226972
46,53,128,1,0,0,0,46,53,46,0,0,126753,0.7064593057148159
46,54,1,1,0,0,0,46,54,46,0,0,4444572,0.7047643410041928
46,54,16,1,0,0,0,46,54,46,0,0,996204,0.7008595750667155
46,54,32,1,0,0,0,46,54,46,0,0,509931,0.7046622163616121
46,54,64,1,0,0,0,46,54,46,0,0,253239,0.7019295380450785
46,54,128,1,0,0,0,46,54,46,0,0,124743,0.7004062812775373
46,55,1,1,0,0,0,46,55,46,0,0,4389455,0.7044623401015997
46,55,16,1,0,0,0,46,55,46,0,0,985527,0.704636923968792
46,55,32,1,0,0,0,46,55,46,0,0,501863,0.7022524550557137
46,55,64,1,0,0,0,46,55,46,0,0,251093,0.702832333277911
46,55,128,1,0,0,0,46,55,46,0,0,124276,0.7005827822722495
46,56,1,1,0,0,0,46,56,46,0,0,4344152,0.709120400249958
46,56,16,1,0,0,0,46,56,46,0,0,964984,0.6998166120611131
46,56,32,1,0,0,0,46,56,46,0,0,497863,0.7025367068126798
46,56,64,1,0,0,0,46,56,46,0,0,249053,0.7017509946599603
46,56,128,1,0,0,0,46,56,46,0,0,123764,0.7015215782448649
46,57,1,1,0,0,0,46,57,46,0,0,4265791,0.7050327169708908
46,57,16,1,0,0,0,46,57,46,0,0,931999,0.7037547533400357
46,57,32,1,0,0,0,46,57,46,0,0,479093,0.7011561179533601
46,57,64,1,0,0,0,46,57,46,0,0,237896,0.7028246251866221
46,57,128,1,0,0,0,46,57,46,0,0,117548,0.7016110769473016
46,58,1,1,0,0,0,46,58,46,0,0,4184530,0.7016378697007895
46,58,16,1,0,0,0,46,58,46,0,0,937187,0.7066096398048103
46,58,32,1,0,0,0,46,58,46,0,0,473657,0.7021679556928575
46,58,64,1,0,0,0,46,58,46,0,0,236369,0.70308175124228
46,58,128,1,0,0,0,46,58,46,0,0,116686,0.7020587050355971
46,59,1,1,0,0,0,46,59,46,0,0,4101029,0.6934358780272305
46,59,16,1,0,0,0,46,59,46,0,0,916302,0.7022430808283389
46,59,32,1,0,0,0,46,59,46,0,0,468543,0.7018855791538954
46,59,64,1,0,0,0,46,59,46,0,0,234043,0.7027382082305849
46,59,128,1,0,0,0,46,59,46,0,0,116052,0.7007952001877129
46,60,1,1,0,0,0,46,60,46,0,0,4084141,0.7062958050519228
46,60,16,1,0,0,0,46,60,46,0,0,902537,0.7009439077228308
46,60,32,1,0,0,0,46,60,46,0,0,464718,0.70167778711766
46,60,64,1,0,0,0,46,60,46,0,0,232680,0.7011694102548063
46,60,128,1,0,0,0,46,60,46,0,0,115734,0.7021601628512144
46,61,1,1,0,0,0,46,61,46,0,0,3992287,0.6947668828070164
46,61,16,1,0,0,0,46,61,46,0,0,875174,0.7003037389367819
46,61,32,1,0,0,0,46,61,46,0,0,448966,0.7021505800075829
46,61,64,1,0,0,0,46,61,46,0,0,222781,0.7041702130809426
46,61,128,1,0,0,0,46,61,46,0,0,109950,0.7019998719915748
46,62,1,1,0,0,0,46,62,46,0,0,3969216,0.7026398316957057
46,62,16,1,0,0,0,46,62,46,0,0,875302,0.7058340543881059
46,62,32,1,0,0,0,46,62,46,0,0,444031,0.7015012018382549
46,62,64,1,0,0,0,46,62,46,0,0,221349,0.702604706864804
46,62,128,1,0,0,0,46,62,46,0,0,109948,0.705337842926383
46,63,1,1,0,0,0,46,63,46,0,0,3884841,0.6933414191007614
46,63,16,1,0,0,0,46,63,46,0,0,860308,0.7038026289083064
46,63,32,1,0,0,0,46,63,46,0,0,439442,0.70150549383834
46,63,64,1,0,0,0,46,63,46,0,0,219370,0.7020521629601717
46,63,128,1,0,0,0,46,63,46,0,0,109566,0.707513018976897
46,64,1,1,0,0,0,46,64,46,0,0,3832277,0.6940731308422983
46,64,16,1,0,0,0,46,64,46,0,0,848114,0.7031669169664383
46,64,32,1,0,0,0,46,64,46,0,0,436132,0.7023491649888456
46,64,64,1,0,0,0,46,64,46,0,0,218389,0.7023715400137007
46,64,128,1,0,0,0,46,64,46,0,0,108224,0.7015146599151194
47,1,1,1,0,0,0,47,1,47,0,0,174838506,0.7015082030557097
47,1,16,1,0,0,0,47,1,47,0,0,28232970,0.6995779438875616
47,1,32,1,0,0,0,47,1,47,0,0,13948715,0.7038414212875068
47,1,64,1,0,0,0,47,1,47,0,0,5678755,0.694199298042804
47,1,128,1,0,0,0,47,1,47,0,0,2335132,0.7058230531401932
47,2,1,1,0,0,0,47,2,47,0,0,121983535,0.7040650877170265
47,2,16,1,0,0,0,47,2,47,0,0,23340323,0.7024552477523685
47,2,32,1,0,0,0,47,2,47,0,0,9928773,0.7007760321721435
47,2,64,1,0,0,0,47,2,47,0,0,4587058,0.7029284997843206
47,2,128,1,0,0,0,47,2,47,0,0,2025933,0.6980994800105691
47,3,1,1,0,0,0,47,3,47,0,0,82461755,0.7017919537611306
47,3,16,1,0,0,0,47,3,47,0,0,17198038,0.7024486646987498
47,3,32,1,0,0,0,47,3,47,0,0,8092711,0.70223587192595
47,3,64,1,0,0,0,47,3,47,0,0,3872294,0.7017034529708326
47,3,128,1,0,0,0,47,3,47,0,0,1858800,0.7052317182533443
47,4,1,1,0,0,0,47,4,47,0,0,56354298,0.7025345396250486
47,4,16,1,0,0,0,47,4,47,0,0,13404238,0.7022845800966024
47,4,32,1,0,0,0,47,4,47,0,0,7086347,0.7016159109771252
47,4,64,1,0,0,0,47,4,47,0,0,3575669,0.7046765913255513
47,4,128,1,0,0,0,47,4,47,0,0,1748389,0.7017802027985454
47,5,1,1,0,0,0,47,5,47,0,0,51596831,0.7025378728285432
47,5,16,1,0,0,0,47,5,47,0,0,9189698,0.7023215810768306
47,5,32,1,0,0,0,47,5,47,0,0,4389464,0.7043659649789333
47,5,64,1,0,0,0,47,5,47,0,0,2054708,0.7095975689589977
47,5,128,1,0,0,0,47,5,47,0,0,957663,0.699776777997613
47,6,1,1,0,0,0,47,6,47,0,0,42983923,0.7034484189935027
47,6,16,1,0,0,0,47,6,47,0,0,8559341,0.7024360806681216
47,6,32,1,0,0,0,47,6,47,0,0,4080784,0.7007311163470149
47,6,64,1,0,0,0,47,6,47,0,0,1933071,0.7040197956375778
47,6,128,1,0,0,0,47,6,47,0,0,933274,0.7056671781465411
47,7,1,1,0,0,0,47,7,47,0,0,37095414,0.7012741193175316
47,7,16,1,0,0,0,47,7,47,0,0,7646127,0.7037660856731236
47,7,32,1,0,0,0,47,7,47,0,0,3758232,0.7013576603494585
47,7,64,1,0,0,0,47,7,47,0,0,1836366,0.701420618686825
47,7,128,1,0,0,0,47,7,47,0,0,896734,0.6999305700883269
47,8,1,1,0,0,0,47,8,47,0,0,33447254,0.703855836763978
47,8,16,1,0,0,0,47,8,47,0,0,6735767,0.6995264021679759
47,8,32,1,0,0,0,47,8,47,0,0,3553602,0.7026919992640615
47,8,64,1,0,0,0,47,8,47,0,0,1762050,0.700947199948132
47,8,128,1,0,0,0,47,8,47,0,0,869912,0.7000195709988475
47,9,1,1,0,0,0,47,9,47,0,0,30114634,0.7026595412753522
47,9,16,1,0,0,0,47,9,47,0,0,5478117,0.7029789593070745
47,9,32,1,0,0,0,47,9,47,0,0,2706913,0.6986878160387278
47,9,64,1,0,0,0,47,9,47,0,0,1288078,0.703230793122202
47,9,128,1,0,0,0,47,9,47,0,0,620908,0.7044925480149686
47,10,1,1,0,0,0,47,10,47,0,0,26372323,0.7001120299100876
47,10,16,1,0,0,0,47,10,47,0,0,5259447,0.7022537472657859
47,10,32,1,0,0,0,47,10,47,0,0,2590886,0.7019779128022492
47,10,64,1,0,0,0,47,10,47,0,0,1242043,0.6979208127595483
47,10,128,1,0,0,0,47,10,47,0,0,607070,0.7041761297732592
47,11,1,1,0,0,0,47,11,47,0,0,23695366,0.7009858670644462
47,11,16,1,0,0,0,47,11,47,0,0,4884027,0.7018062872812152
47,11,32,1,0,0,0,47,11,47,0,0,2456188,0.701128117274493
47,11,64,1,0,0,0,47,11,47,0,0,1215170,0.7065090141259133
47,11,128,1,0,0,0,47,11,47,0,0,592033,0.6992236510850489
47,12,1,1,0,0,0,47,12,47,0,0,14787677,0.693597961217165
47,12,16,1,0,0,0,47,12,47,0,0,4418395,0.702872958034277
47,12,32,1,0,0,0,47,12,47,0,0,2281615,0.7009022841230035
47,12,64,1,0,0,0,47,12,47,0,0,1148665,0.7003888231702149
47,12,128,1,0,0,0,47,12,47,0,0,574957,0.6995690688490868
47,13,1,1,0,0,0,47,13,47,0,0,13858688,0.6889075669459999
47,13,16,1,0,0,0,47,13,47,0,0,3839529,0.7043408812023699
47,13,32,1,0,0,0,47,13,47,0,0,1906465,0.7042783806100488
47,13,64,1,0,0,0,47,13,47,0,0,929551,0.7014461192302406
47,13,128,1,0,0,0,47,13,47,0,0,454732,0.7028326238505542
47,14,1,1,0,0,0,47,14,47,0,0,13622927,0.70731943519786
47,14,16,1,0,0,0,47,14,47,0,0,3713855,0.7034620847553015
47,14,32,1,0,0,0,47,14,47,0,0,1848554,0.7025159150362015
47,14,64,1,0,0,0,47,14,47,0,0,908265,0.7041091718710959
47,14,128,1,0,0,0,47,14,47,0,0,445805,0.6987739410251379
47,15,1,1,0,0,0,47,15,47,0,0,12795398,0.7015977026894689
47,15,16,1,0,0,0,47,15,47,0,0,3524387,0.7017932450398803
47,15,32,1,0,0,0,47,15,47,0,0,1780200,0.7021264960058033
47,15,64,1,0,0,0,47,15,47,0,0,884622,0.7006711987778544
47,15,128,1,0,0,0,47,15,47,0,0,441069,0.7027446660213172
47,16,1,1,0,0,0,47,16,47,0,0,12168508,0.7050807578489184
47,16,16,1,0,0,0,47,16,47,0,0,3270386,0.6982153970748186
47,16,32,1,0,0,0,47,16,47,0,0,1723130,0.7019608709961176
47,16,64,1,0,0,0,47,16,47,0,0,871411,0.7024106639437377
47,16,128,1,0,0,0,47,16,47,0,0,433431,0.7004674901254475
47,17,1,1,0,0,0,47,17,47,0,0,11703623,0.7061616382561624
47,17,16,1,0,0,0,47,17,47,0,0,2944925,0.7011052421294153
47,17,32,1,0,0,0,47,17,47,0,0,1494053,0.6996534029021859
47,17,64,1,0,0,0,47,17,47,0,0,739324,0.70596176199615
47,17,128,1,0,0,0,47,17,47,0,0,360909,0.7025643740780652
47,18,1,1,0,0,0,47,18,47,0,0,11257979,0.7081268536858261
47,18,16,1,0,0,0,47,18,47,0,0,2897628,0.7039817119948566
47,18,32,1,0,0,0,47,18,47,0,0,1465313,0.7017709538340569
47,18,64,1,0,0,0,47,18,47,0,0,722444,0.7033110847696662
47,18,128,1,0,0,0,47,18,47,0,0,356679,0.7032917509786785
47,19,1,1,0,0,0,47,19,47,0,0,10725072,0.7012719102203846
47,19,16,1,0,0,0,47,19,47,0,0,2770121,0.7040517539717257
47,19,32,1,0,0,0,47,19,47,0,0,1423827,0.7036316697485745
47,19,64,1,0,0,0,47,19,47,0,0,707583,0.6983103980310261
47,19,128,1,0,0,0,47,19,47,0,0,351694,0.7006357400678098
47,20,1,1,0,0,0,47,20,47,0,0,10448470,0.7113226172514261
47,20,16,1,0,0,0,47,20,47,0,0,2637463,0.7002049889415503
47,20,32,1,0,0,0,47,20,47,0,0,1384262,0.7011802010238171
47,20,64,1,0,0,0,47,20,47,0,0,696228,0.7006225739605725
47,20,128,1,0,0,0,47,20,47,0,0,347847,0.7012997851707041
47,21,1,1,0,0,0,47,21,47,0,0,9937989,0.7045884649269283
47,21,16,1,0,0,0,47,21,47,0,0,2421623,0.7023298311978579
47,21,32,1,0,0,0,47,21,47,0,0,1233997,0.7018121206201613
47,21,64,1,0,0,0,47,21,47,0,0,609309,0.702187413815409
47,21,128,1,0,0,0,47,21,47,0,0,299035,0.7019032039679586
47,22,1,1,0,0,0,47,22,47,0,0,9597176,0.7089131912216544
47,22,16,1,0,0,0,47,22,47,0,0,2388049,0.702214621938765
47,22,32,1,0,0,0,47,22,47,0,0,1212406,0.7012025341391563
47,22,64,1,0,0,0,47,22,47,0,0,596751,0.6962110139429569
47,22,128,1,0,0,0,47,22,47,0,0,296415,0.7035836689174175
47,23,1,1,0,0,0,47,23,47,0,0,9362732,0.7052487600594759
47,23,16,1,0,0,0,47,23,47,0,0,2296089,0.7027923320420086
47,23,32,1,0,0,0,47,23,47,0,0,1189859,0.7058970117941499
47,23,64,1,0,0,0,47,23,47,0,0,590616,0.699537985958159
47,23,128,1,0,0,0,47,23,47,0,0,292868,0.7017137450166047
47,24,1,1,0,0,0,47,24,47,0,0,8950119,0.7028186661191285
47,24,16,1,0,0,0,47,24,47,0,0,2210508,0.7019530371762812
47,24,32,1,0,0,0,47,24,47,0,0,1159631,0.7020266619510949
47,24,64,1,0,0,0,47,24,47,0,0,586725,0.7071496420539916
47,24,128,1,0,0,0,47,24,47,0,0,290015,0.7015810767188668
47,25,1,1,0,0,0,47,25,47,0,0,8602036,0.6951883849687874
47,25,16,1,0,0,0,47,25,47,0,0,2048451,0.7028604582883418
47,25,32,1,0,0,0,47,25,47,0,0,1060625,0.7101034866645932
47,25,64,1,0,0,0,47,25,47,0,0,519927,0.7008624919690192
47,25,128,1,0,0,0,47,25,47,0,0,255698,0.7024850393645465
47,26,1,1,0,0,0,47,26,47,0,0,8436560,0.7069506831467152
47,26,16,1,0,0,0,47,26,47,0,0,2036172,0.7041880879551172
47,26,32,1,0,0,0,47,26,47,0,0,1036000,0.7013954101130366
47,26,64,1,0,0,0,47,26,47,0,0,516380,0.7071813088841736
47,26,128,1,0,0,0,47,26,47,0,0,253483,0.7025981647893786
47,27,1,1,0,0,0,47,27,47,0,0,8100969,0.7002685312181711
47,27,16,1,0,0,0,47,27,47,0,0,1963343,0.701341160107404
47,27,32,1,0,0,0,47,27,47,0,0,1021544,0.7067955988459289
47,27,64,1,0,0,0,47,27,47,0,0,507517,0.7038582540117204
47,27,128,1,0,0,0,47,27,47,0,0,251371,0.7041892968118191
47,28,1,1,0,0,0,47,28,47,0,0,7875581,0.6989484000951052
47,28,16,1,0,0,0,47,28,47,0,0,1901975,0.7034712103195488
47,28,32,1,0,0,0,47,28,47,0,0,1003866,0.7068323497660458
47,28,64,1,0,0,0,47,28,47,0,0,499852,0.7016322030685842
47,28,128,1,0,0,0,47,28,47,0,0,248544,0.7006133650429547
47,29,1,1,0,0,0,47,29,47,0,0,7708925,0.7031084168702364
47,29,16,1,0,0,0,47,29,47,0,0,1782995,0.7005970738828182
47,29,32,1,0,0,0,47,29,47,0,0,920060,0.706259346101433
47,29,64,1,0,0,0,47,29,47,0,0,453506,0.7033697096630931
47,29,128,1,0,0,0,47,29,47,0,0,222681,0.7004904481582344
47,30,1,1,0,0,0,47,30,47,0,0,7444624,0.7012923257425427
47,30,16,1,0,0,0,47,30,47,0,0,1765721,0.7025083317421377
47,30,32,1,0,0,0,47,30,47,0,0,910752,0.7070983918383718
47,30,64,1,0,0,0,47,30,47,0,0,446229,0.6998054450377822
47,30,128,1,0,0,0,47,30,47,0,0,221305,0.7013069931417704
47,31,1,1,0,0,0,47,31,47,0,0,7323085,0.7041609222069383
47,31,16,1,0,0,0,47,31,47,0,0,1703563,0.6972867273725569
47,31,32,1,0,0,0,47,31,47,0,0,893031,0.7064667232334614
47,31,64,1,0,0,0,47,31,47,0,0,444173,0.7020148290321231
47,31,128,1,0,0,0,47,31,47,0,0,219544,0.7015857025980949
47,32,1,1,0,0,0,47,32,47,0,0,7021395,0.703216209076345
47,32,16,1,0,0,0,47,32,47,0,0,1669991,0.7027085819281638
47,32,32,1,0,0,0,47,32,47,0,0,873765,0.7012372431345284
47,32,64,1,0,0,0,47,32,47,0,0,438788,0.7033721678890288
47,32,128,1,0,0,0,47,32,47,0,0,217674,0.7005351148545742
47,33,1,1,0,0,0,47,33,47,0,0,6938774,0.7034797524102032
47,33,16,1,0,0,0,47,33,47,0,0,1575825,0.7012117430567741
47,33,32,1,0,0,0,47,33,47,0,0,810314,0.70108503382653
47,33,64,1,0,0,0,47,33,47,0,0,403088,0.703799837268889
47,33,128,1,0,0,0,47,33,47,0,0,197799,0.702582165133208
47,34,1,1,0,0,0,47,34,47,0,0,5833040,0.7041646302677691
47,34,16,1,0,0,0,47,34,47,0,0,1530728,0.7038202532567084
47,34,32,1,0,0,0,47,34,47,0,0,789781,0.7000828627496958
47,34,64,1,0,0,0,47,34,47,0,0,394366,0.7016796614043415
47,34,128,1,0,0,0,47,34,47,0,0,196054,0.7035839189775288
47,35,1,1,0,0,0,47,35,47,0,0,5657947,0.6953015942126513
47,35,16,1,0,0,0,47,35,47,0,0,1507214,0.7017227038741112
47,35,32,1,0,0,0,47,35,47,0,0,782050,0.7017615782096982
47,35,64,1,0,0,0,47,35,47,0,0,392590,0.7029896671883762
47,35,128,1,0,0,0,47,35,47,0,0,194549,0.7019208711571991
47,36,1,1,0,0,0,47,36,47,0,0,5583378,0.7041924633085728
47,36,16,1,0,0,0,47,36,47,0,0,1471548,0.7014077021740377
47,36,32,1,0,0,0,47,36,47,0,0,769342,0.7012609099037945
47,36,64,1,0,0,0,47,36,47,0,0,388045,0.702655082102865
47,36,128,1,0,0,0,47,36,47,0,0,193293,0.7018395368941128
47,37,1,1,0,0,0,47,37,47,0,0,5497236,0.7082533547654748
47,37,16,1,0,0,0,47,37,47,0,0,1402060,0.7010409920476377
47,37,32,1,0,0,0,47,37,47,0,0,719113,0.6998282792046666
47,37,64,1,0,0,0,47,37,47,0,0,359165,0.7041132128797472
47,37,128,1,0,0,0,47,37,47,0,0,177620,0.7043377561494708
47,38,1,1,0,0,0,47,38,47,0,0,5329193,0.6956054293550551
47,38,16,1,0,0,0,47,38,47,0,0,1391897,0.7031139172613621
47,38,32,1,0,0,0,47,38,47,0,0,715947,0.703878128901124
47,38,64,1,0,0,0,47,38,47,0,0,355708,0.7023651227355003
47,38,128,1,0,0,0,47,38,47,0,0,176598,0.704208254814148
47,39,1,1,0,0,0,47,39,47,0,0,5256004,0.6996329030953349
47,39,16,1,0,0,0,47,39,47,0,0,1360651,0.7026704568415879
47,39,32,1,0,0,0,47,39,47,0,0,703407,0.70168462023139
47,39,64,1,0,0,0,47,39,47,0,0,353982,0.7049775081686676
47,39,128,1,0,0,0,47,39,47,0,0,175014,0.7014337019063532
47,40,1,1,0,0,0,47,40,47,0,0,5125037,0.6966830161400139
47,40,16,1,0,0,0,47,40,47,0,0,1331906,0.703262085095048
47,40,32,1,0,0,0,47,40,47,0,0,694680,0.7020272458903491
47,40,64,1,0,0,0,47,40,47,0,0,350262,0.7040084209293127
47,40,128,1,0,0,0,47,40,47,0,0,174024,0.701948871370405
47,41,1,1,0,0,0,47,41,47,0,0,5089533,0.7066570571623743
47,41,16,1,0,0,0,47,41,47,0,0,1271413,0.7036753781139851
47,41,32,1,0,0,0,47,41,47,0,0,654571,0.7018465790897608
47,41,64,1,0,0,0,47,41,47,0,0,326123,0.7039858377538621
47,41,128,1,0,0,0,47,41,47,0,0,161079,0.7025893740355968
47,42,1,1,0,0,0,47,42,47,0,0,4922065,0.6946422578766943
47,42,16,1,0,0,0,47,42,47,0,0,1259327,0.7001376971602441
47,42,32,1,0,0,0,47,42,47,0,0,648442,0.7018802450038493
47,42,64,1,0,0,0,47,42,47,0,0,325013,0.7066625161096454
47,42,128,1,0,0,0,47,42,47,0,0,160188,0.7014663270674645
47,43,1,1,0,0,0,47,43,47,0,0,4907137,0.7047292990610003
47,43,16,1,0,0,0,47,43,47,0,0,1245033,0.7068843492306769
47,43,32,1,0,0,0,47,43,47,0,0,639721,0.7013109507970511
47,43,64,1,0,0,0,47,43,47,0,0,319736,0.6983429812826216
47,43,128,1,0,0,0,47,43,47,0,0,159330,0.7019814550876617
47,44,1,1,0,0,0,47,44,47,0,0,4800519,0.7022858718410134
47,44,16,1,0,0,0,47,44,47,0,0,1212012,0.7030986249446869
47,44,32,1,0,0,0,47,44,47,0,0,632449,0.7007686579599977
47,44,64,1,0,0,0,47,44,47,0,0,317005,0.6990699009038508
47,44,128,1,0,0,0,47,44,47,0,0,158488,0.703207042068243
47,45,1,1,0,0,0,47,45,47,0,0,4740992,0.7037205030210316
47,45,16,1,0,0,0,47,45,47,0,0,1159747,0.700198738835752
47,45,32,1,0,0,0,47,45,47,0,0,598261,0.700312739238143
47,45,64,1,0,0,0,47,45,47,0,0,298492,0.7029279586859047
47,45,128,1,0,0,0,47,45,47,0,0,147620,0.7047980488277972
47,46,1,1,0,0,0,47,46,47,0,0,4642580,0.7017354951240122
47,46,16,1,0,0,0,47,46,47,0,0,1152534,0.701403243932873
47,46,32,1,0,0,0,47,46,47,0,0,597226,0.7055571349337698
47,46,64,1,0,0,0,47,46,47,0,0,297033,0.7014903691597283
47,46,128,1,0,0,0,47,46,47,0,0,146511,0.7011726591736078
47,47,1,1,0,0,0,47,47,47,0,0,4570092,0.7073833514004946
47,47,16,1,0,0,0,47,47,47,0,0,1133848,0.7023661639541388
47,47,32,1,0,0,0,47,47,47,0,0,586903,0.7018857868388295
47,47,64,1,0,0,0,47,47,47,0,0,293723,0.7021695375442505
47,47,128,1,0,0,0,47,47,47,0,0,146139,0.7034702929668128
47,48,1,1,0,0,0,47,48,47,0,0,4446554,0.6932620438747108
47,48,16,1,0,0,0,47,48,47,0,0,1112368,0.7034694608300924
47,48,32,1,0,0,0,47,48,47,0,0,581299,0.701921661850065
47,48,64,1,0,0,0,47,48,47,0,0,292150,0.7045289650559425
47,48,128,1,0,0,0,47,48,47,0,0,145157,0.702197581063956
47,49,1,1,0,0,0,47,49,47,0,0,4438338,0.7041689222678542
47,49,16,1,0,0,0,47,49,47,0,0,1068628,0.7030049171298742
47,49,32,1,0,0,0,47,49,47,0,0,552125,0.7013550349511206
47,49,64,1,0,0,0,47,49,47,0,0,274606,0.7012228667736053
47,49,128,1,0,0,0,47,49,47,0,0,135390,0.7047892571426928
47,50,1,1,0,0,0,47,50,47,0,0,4292674,0.7054442600347102
47,50,16,1,0,0,0,47,50,47,0,0,1028438,0.6880930638872087
47,50,32,1,0,0,0,47,50,47,0,0,541450,0.6931716678664088
47,50,64,1,0,0,0,47,50,47,0,0,273565,0.7012517438270152
47,50,128,1,0,0,0,47,50,47,0,0,135764,0.7044470058754086
47,51,1,1,0,0,0,47,51,47,0,0,4231628,0.6951610096730292
47,51,16,1,0,0,0,47,51,47,0,0,1051071,0.7057060110382736
47,51,32,1,0,0,0,47,51,47,0,0,542656,0.7024940811097622
47,51,64,1,0,0,0,47,51,47,0,0,272919,0.7070532669313252
47,51,128,1,0,0,0,47,51,47,0,0,134835,0.7034561689943075
47,52,1,1,0,0,0,47,52,47,0,0,4216006,0.7009619921445847
47,52,16,1,0,0,0,47,52,47,0,0,1027279,0.7028659163042903
47,52,32,1,0,0,0,47,52,47,0,0,537188,0.7021167878992856
47,52,64,1,0,0,0,47,52,47,0,0,270208,0.70306137483567
47,52,128,1,0,0,0,47,52,47,0,0,133896,0.7013885769993067
47,53,1,1,0,0,0,47,53,47,0,0,4145173,0.7048119660466909
47,53,16,1,0,0,0,47,53,47,0,0,994281,0.7031061258167028
47,53,32,1,0,0,0,47,53,47,0,0,512140,0.7010735343210399
47,53,64,1,0,0,0,47,53,47,0,0,255078,0.7027871659956872
47,53,128,1,0,0,0,47,53,47,0,0,126882,0.7059027198702097
47,54,1,1,0,0,0,47,54,47,0,0,4037471,0.6947924667038023
47,54,16,1,0,0,0,47,54,47,0,0,991038,0.7047271318733692
47,54,32,1,0,0,0,47,54,47,0,0,508893,0.7008103239350021
47,54,64,1,0,0,0,47,54,47,0,0,253375,0.7025881237350404
47,54,128,1,0,0,0,47,54,47,0,0,125449,0.7007336160168052
47,55,1,1,0,0,0,47,55,47,0,0,3699861,0.7089782329276204
47,55,16,1,0,0,0,47,55,47,0,0,958079,0.699914779048413
47,55,32,1,0,0,0,47,55,47,0,0,498982,0.7017791201360524
47,55,64,1,0,0,0,47,55,47,0,0,250986,0.702906291000545
47,55,128,1,0,0,0,47,55,47,0,0,124685,0.701574619859457
47,56,1,1,0,0,0,47,56,47,0,0,3671890,0.7045540069229901
47,56,16,1,0,0,0,47,56,47,0,0,953389,0.700925616081804
47,56,32,1,0,0,0,47,56,47,0,0,495451,0.7013626610860229
47,56,64,1,0,0,0,47,56,47,0,0,249759,0.7022361219860613
47,56,128,1,0,0,0,47,56,47,0,0,124187,0.701746370177716
47,57,1,1,0,0,0,47,57,47,0,0,3532386,0.6923827067948878
47,57,16,1,0,0,0,47,57,47,0,0,925778,0.7036628779023886
47,57,32,1,0,0,0,47,57,47,0,0,474353,0.7011927431449294
47,57,64,1,0,0,0,47,57,47,0,0,238290,0.704157839063555
47,57,128,1,0,0,0,47,57,47,0,0,117457,0.7031380417756736
47,58,1,1,0,0,0,47,58,47,0,0,3535557,0.6968830171972513
47,58,16,1,0,0,0,47,58,47,0,0,914352,0.7025788319297135
47,58,32,1,0,0,0,47,58,47,0,0,472313,0.7022348721511662
47,58,64,1,0,0,0,47,58,47,0,0,236106,0.7027623746544123
47,58,128,1,0,0,0,47,58,47,0,0,117541,0.7054261765442789
47,59,1,1,0,0,0,47,59,47,0,0,3506679,0.7095507769845426
47,59,16,1,0,0,0,47,59,47,0,0,903929,0.7000964470207691
47,59,32,1,0,0,0,47,59,47,0,0,468810,0.7029374167323112
47,59,64,1,0,0,0,47,59,47,0,0,235131,0.7008274081163108
47,59,128,1,0,0,0,47,59,47,0,0,116271,0.7007179069332778
47,60,1,1,0,0,0,47,60,47,0,0,3443325,0.7017512447200716
47,60,16,1,0,0,0,47,60,47,0,0,889530,0.7018139120191336
47,60,32,1,0,0,0,47,60,47,0,0,464149,0.7032957929186523
47,60,64,1,0,0,0,47,60,47,0,0,233370,0.7013425757177174
47,60,128,1,0,0,0,47,60,47,0,0,116122,0.702947249636054
47,61,1,1,0,0,0,47,61,47,0,0,3425801,0.7039885460399091
47,61,16,1,0,0,0,47,61,47,0,0,863391,0.7030515829101205
47,61,32,1,0,0,0,47,61,47,0,0,444848,0.7004999481141567
47,61,64,1,0,0,0,47,61,47,0,0,221955,0.7029659589752555
47,61,128,1,0,0,0,47,61,47,0,0,110340,0.7046546316705644
47,62,1,1,0,0,0,47,62,47,0,0,3369245,0.7053018431179225
47,62,16,1,0,0,0,47,62,47,0,0,861595,0.7048681750893593
47,62,32,1,0,0,0,47,62,47,0,0,443165,0.7034822520799935
47,62,64,1,0,0,0,47,62,47,0,0,220879,0.7015731609426439
47,62,128,1,0,0,0,47,62,47,0,0,110449,0.7071739747188985
