m,n,k,br_size,trans_a,trans_b,trans_c,ld_a,ld_b,ld_c,br_stride_a,br_stride_b,num_reps,time
51,23,16,16,0,0,0,51,23,51,0,0,115675,0.7019491167739034
51,23,32,16,0,0,0,51,23,51,0,0,56580,0.6979721440002322
51,23,64,16,0,0,0,51,23,51,0,0,27895,0.704885127954185
51,23,128,16,0,0,0,51,23,51,0,0,13781,0.700453485827893
51,24,1,16,0,0,0,51,24,51,0,0,614070,0.7013484481722116
51,24,16,16,0,0,0,51,24,51,0,0,113606,0.7046221690252423
51,24,32,16,0,0,0,51,24,51,0,0,55679,0.6980943107046187
51,24,64,16,0,0,0,51,24,51,0,0,27581,0.7062214673496783
51,24,128,16,0,0,0,51,24,51,0,0,13668,0.7011784887872636
51,25,1,16,0,0,0,51,25,51,0,0,595526,0.7027900367975235
51,25,16,16,0,0,0,51,25,51,0,0,102651,0.7027546199969947
51,25,32,16,0,0,0,51,25,51,0,0,50118,0.6960228038951755
51,25,64,16,0,0,0,51,25,51,0,0,24540,0.7030545799061656
51,25,128,16,0,0,0,51,25,51,0,0,12184,0.7058380898088217
51,26,1,16,0,0,0,51,26,51,0,0,566200,0.6992000238969922
51,26,16,16,0,0,0,51,26,51,0,0,101394,0.7017519078217447
51,26,32,16,0,0,0,51,26,51,0,0,49522,0.7029385790228844
51,26,64,16,0,0,0,51,26,51,0,0,24229,0.7035279981791973
51,26,128,16,0,0,0,51,26,51,0,0,11861,0.6975941839627922
51,27,1,16,0,0,0,51,27,51,0,0,542738,0.7031638296321034
51,27,16,16,0,0,0,51,27,51,0,0,99421,0.7044330430217087
51,27,32,16,0,0,0,51,27,51,0,0,48695,0.7024429519660771
51,27,64,16,0,0,0,51,27,51,0,0,23896,0.7013622401282191
51,27,128,16,0,0,0,51,27,51,0,0,11922,0.7076463047415018
51,28,1,16,0,0,0,51,28,51,0,0,528792,0.7031299551017582
51,28,16,16,0,0,0,51,28,51,0,0,97171,0.7062107990495861
51,28,32,16,0,0,0,51,28,51,0,0,48308,0.7064408008009195
51,28,64,16,0,0,0,51,28,51,0,0,23593,0.7006672788411379
51,28,128,16,0,0,0,51,28,51,0,0,11743,0.7016033241525292
51,29,1,16,0,0,0,51,29,51,0,0,512228,0.6985721457749605
51,29,16,16,0,0,0,51,29,51,0,0,88999,0.7023525359109044
51,29,32,16,0,0,0,51,29,51,0,0,44108,0.7037677909247577
51,29,64,16,0,0,0,51,29,51,0,0,21319,0.6985175628215075
51,29,128,16,0,0,0,51,29,51,0,0,10596,0.7053297553211452
51,30,1,16,0,0,0,51,30,51,0,0,492946,0.7036878322251141
51,30,16,16,0,0,0,51,30,51,0,0,88077,0.7006281539797783
51,30,32,16,0,0,0,51,30,51,0,0,43257,0.7028378709219396
51,30,64,16,0,0,0,51,30,51,0,0,20968,0.6957345516420901
51,30,128,16,0,0,0,51,30,51,0,0,10473,0.7049320451915264
51,31,1,16,0,0,0,51,31,51,0,0,475243,0.7030926626175642
51,31,16,16,0,0,0,51,31,51,0,0,86421,0.7027355777099729
51,31,32,16,0,0,0,51,31,51,0,0,42651,0.7037127912044525
51,31,64,16,0,0,0,51,31,51,0,0,20838,0.700012193992734
51,31,128,16,0,0,0,51,31,51,0,0,10375,0.7027892870828509
51,32,1,16,0,0,0,51,32,51,0,0,462690,0.7025902029126883
51,32,16,16,0,0,0,51,32,51,0,0,84535,0.6983528127893806
51,32,32,16,0,0,0,51,32,51,0,0,42066,0.7055788799189031
51,32,64,16,0,0,0,51,32,51,0,0,20712,0.7027609539218247
51,32,128,16,0,0,0,51,32,51,0,0,10242,0.6964487629011273
51,33,1,16,0,0,0,51,33,51,0,0,453180,0.7075547631829977
51,33,16,16,0,0,0,51,33,51,0,0,78961,0.7026054528541863
51,33,32,16,0,0,0,51,33,51,0,0,38816,0.6997467339970171
51,33,64,16,0,0,0,51,33,51,0,0,18901,0.6990841897204518
51,33,128,16,0,0,0,51,33,51,0,0,9407,0.7030529961921275
51,34,1,16,0,0,0,51,34,51,0,0,432404,0.6994001911953092
51,34,16,16,0,0,0,51,34,51,0,0,78248,0.7036015396006405
51,34,32,16,0,0,0,51,34,51,0,0,38377,0.7049082117155194
51,34,64,16,0,0,0,51,34,51,0,0,18819,0.7063516341149807
51,34,128,16,0,0,0,51,34,51,0,0,9229,0.6949728829786181
51,35,1,16,0,0,0,51,35,51,0,0,422880,0.7038542488589883
51,35,16,16,0,0,0,51,35,51,0,0,76484,0.7022884930483997
51,35,32,16,0,0,0,51,35,51,0,0,37845,0.700860446318984
51,35,64,16,0,0,0,51,35,51,0,0,18522,0.6994895241223276
51,35,128,16,0,0,0,51,35,51,0,0,9228,0.7043380849063396
51,36,1,16,0,0,0,51,36,51,0,0,410165,0.7033554562367499
51,36,16,16,0,0,0,51,36,51,0,0,75802,0.7053807131014764
51,36,32,16,0,0,0,51,36,51,0,0,37155,0.6969723487272859
51,36,64,16,0,0,0,51,36,51,0,0,18415,0.7024144101887941
51,36,128,16,0,0,0,51,36,51,0,0,9123,0.6970128896646202
51,37,1,16,0,0,0,51,37,51,0,0,401359,0.7022803272120655
51,37,16,16,0,0,0,51,37,51,0,0,70780,0.7051200461573899
51,37,32,16,0,0,0,51,37,51,0,0,35021,0.7044800426810979
51,37,64,16,0,0,0,51,37,51,0,0,17033,0.6998070678673685
51,37,128,16,0,0,0,51,37,51,0,0,8454,0.7041076668538153
51,38,1,16,0,0,0,51,38,51,0,0,388789,0.7025637030601501
51,38,16,16,0,0,0,51,38,51,0,0,70133,0.7027298700995743
51,38,32,16,0,0,0,51,38,51,0,0,34316,0.70114407222718
51,38,64,16,0,0,0,51,38,51,0,0,16906,0.7029825788922608
51,38,128,16,0,0,0,51,38,51,0,0,8312,0.697167391423136
51,39,1,16,0,0,0,51,39,51,0,0,377381,0.7037286660633981
51,39,16,16,0,0,0,51,39,51,0,0,68982,0.7024494940415025
51,39,32,16,0,0,0,51,39,51,0,0,34028,0.7025940781459212
51,39,64,16,0,0,0,51,39,51,0,0,16773,0.706814635079354
51,39,128,16,0,0,0,51,39,51,0,0,8334,0.701910157687962
51,40,1,16,0,0,0,51,40,51,0,0,368563,0.7059335066005588
51,40,16,16,0,0,0,51,40,51,0,0,67714,0.7000032756477594
51,40,32,16,0,0,0,51,40,51,0,0,33441,0.6964672221802175
51,40,64,16,0,0,0,51,40,51,0,0,16582,0.7027592449449003
51,40,128,16,0,0,0,51,40,51,0,0,8277,0.7017848659306765
51,41,1,16,0,0,0,51,41,51,0,0,358836,0.6986709381453693
51,41,16,16,0,0,0,51,41,51,0,0,63788,0.6983816041611135
51,41,32,16,0,0,0,51,41,51,0,0,31593,0.704288249835372
51,41,64,16,0,0,0,51,41,51,0,0,15514,0.704871753230691
51,41,128,16,0,0,0,51,41,51,0,0,7696,0.704457126557827
51,42,1,16,0,0,0,51,42,51,0,0,351215,0.7030247473157942
51,42,16,16,0,0,0,51,42,51,0,0,63627,0.7048734622076154
51,42,32,16,0,0,0,51,42,51,0,0,31151,0.7005594451911747
51,42,64,16,0,0,0,51,42,51,0,0,15366,0.7050905027426779
51,42,128,16,0,0,0,51,42,51,0,0,7629,0.7038263739086688
51,43,1,16,0,0,0,51,43,51,0,0,338958,0.6968320570886134
51,43,16,16,0,0,0,51,43,51,0,0,62504,0.7021492016501725
51,43,32,16,0,0,0,51,43,51,0,0,30819,0.7008825722150505
51,43,64,16,0,0,0,51,43,51,0,0,15233,0.7036693319678307
51,43,128,16,0,0,0,51,43,51,0,0,7566,0.7019400750286877
51,44,1,16,0,0,0,51,44,51,0,0,334511,0.7049751710146666
51,44,16,16,0,0,0,51,44,51,0,0,61792,0.7048287121579051
51,44,32,16,0,0,0,51,44,51,0,0,30624,0.7021843260154128
51,44,64,16,0,0,0,51,44,51,0,0,15102,0.7030606209300458
51,44,128,16,0,0,0,51,44,51,0,0,7587,0.7090182271786034
51,45,1,16,0,0,0,51,45,51,0,0,329368,0.6998558589257299
51,45,16,16,0,0,0,51,45,51,0,0,58329,0.7012008228339255
51,45,32,16,0,0,0,51,45,51,0,0,28856,0.7017123238183558
51,45,64,16,0,0,0,51,45,51,0,0,14154,0.7016323660500348
51,45,128,16,0,0,0,51,45,51,0,0,7082,0.7074819710105658
51,46,1,16,0,0,0,51,46,51,0,0,319545,0.6978175179101527
51,46,16,16,0,0,0,51,46,51,0,0,58064,0.7042659586295485
51,46,32,16,0,0,0,51,46,51,0,0,28548,0.7021049931645393
51,46,64,16,0,0,0,51,46,51,0,0,14051,0.7025775779038668
51,46,128,16,0,0,0,51,46,51,0,0,6979,0.7026200788095593
51,47,1,16,0,0,0,51,47,51,0,0,313188,0.704584167804569
51,47,16,16,0,0,0,51,47,51,0,0,57061,0.7024473282508552
51,47,32,16,0,0,0,51,47,51,0,0,28403,0.703551955986768
51,47,64,16,0,0,0,51,47,51,0,0,10000,0.505215800832957
51,47,128,16,0,0,0,51,47,51,0,0,6949,0.7010371130891144
51,48,1,16,0,0,0,51,48,51,0,0,305792,0.7010469059459865
51,48,16,16,0,0,0,51,48,51,0,0,56600,0.704893128015101
51,48,32,16,0,0,0,51,48,51,0,0,28142,0.7040740419179201
51,48,64,16,0,0,0,51,48,51,0,0,13745,0.699129814747721
51,48,128,16,0,0,0,51,48,51,0,0,6871,0.6969661409966648
51,49,1,16,0,0,0,51,49,51,0,0,302868,0.7017704909667372
51,49,16,16,0,0,0,51,49,51,0,0,53753,0.7013291572220623
51,49,32,16,0,0,0,51,49,51,0,0,26576,0.7012663227505982
51,49,64,16,0,0,0,51,49,51,0,0,13051,0.7034207903780043
51,49,128,16,0,0,0,51,49,51,0,0,6509,0.7031269138678908
51,50,1,16,0,0,0,51,50,51,0,0,294531,0.7039066241122782
51,50,16,16,0,0,0,51,50,51,0,0,53361,0.7002414031885564
51,50,32,16,0,0,0,51,50,51,0,0,26321,0.7041802927851677
51,50,64,16,0,0,0,51,50,51,0,0,12887,0.6972205578349531
51,50,128,16,0,0,0,51,50,51,0,0,6448,0.701297365128994
51,51,1,16,0,0,0,51,51,51,0,0,286749,0.700202361214906
51,51,16,16,0,0,0,51,51,51,0,0,52681,0.7016889923252165
51,51,32,16,0,0,0,51,51,51,0,0,26045,0.6992271072231233
51,51,64,16,0,0,0,51,51,51,0,0,12845,0.7023027017712593
51,51,128,16,0,0,0,51,51,51,0,0,6432,0.7025529951788485
51,52,1,16,0,0,0,51,52,51,0,0,285479,0.709119186270982
51,52,16,16,0,0,0,51,52,51,0,0,51998,0.6995059000328183
51,52,32,16,0,0,0,51,52,51,0,0,25759,0.6984524792060256
51,52,64,16,0,0,0,51,52,51,0,0,12822,0.7033165390603244
51,52,128,16,0,0,0,51,52,51,0,0,6356,0.6986606051214039
51,53,1,16,0,0,0,51,53,51,0,0,280894,0.7082126820459962
51,53,16,16,0,0,0,51,53,51,0,0,49746,0.7005500709638
51,53,32,16,0,0,0,51,53,51,0,0,24697,0.7034248309209943
51,53,64,16,0,0,0,51,53,51,0,0,12124,0.7041420009918511
51,53,128,16,0,0,0,51,53,51,0,0,6029,0.701911075040698
51,54,1,16,0,0,0,51,54,51,0,0,272117,0.7010977799072862
51,54,16,16,0,0,0,51,54,51,0,0,49418,0.7011222806759179
51,54,32,16,0,0,0,51,54,51,0,0,24353,0.6992503153160214
51,54,64,16,0,0,0,51,54,51,0,0,12076,0.706763010006398
51,54,128,16,0,0,0,51,54,51,0,0,6004,0.704793085809797
51,55,1,16,0,0,0,51,55,51,0,0,267778,0.7036234149709344
51,55,16,16,0,0,0,51,55,51,0,0,48746,0.7013688650913537
51,55,32,16,0,0,0,51,55,51,0,0,24101,0.695975761860609
51,55,64,16,0,0,0,51,55,51,0,0,11931,0.7013386562466621
51,55,128,16,0,0,0,51,55,51,0,0,5926,0.6970710572786629
51,56,1,16,0,0,0,51,56,51,0,0,262057,0.7012476976960897
51,56,16,16,0,0,0,51,56,51,0,0,48474,0.7047650860622525
51,56,32,16,0,0,0,51,56,51,0,0,24142,0.7059099650941789
51,56,64,16,0,0,0,51,56,51,0,0,11942,0.706862511113286
51,56,128,16,0,0,0,51,56,51,0,0,5938,0.7014640741981566
51,57,1,16,0,0,0,51,57,51,0,0,258801,0.7006538207642734
51,57,16,16,0,0,0,51,57,51,0,0,46157,0.6992961070500314
51,57,32,16,0,0,0,51,57,51,0,0,23038,0.7042283751070499
51,57,64,16,0,0,0,51,57,51,0,0,11312,0.7029877882450819
51,57,128,16,0,0,0,51,57,51,0,0,5652,0.7092753951437771
51,58,1,16,0,0,0,51,58,51,0,0,254784,0.7023912030272186
51,58,16,16,0,0,0,51,58,51,0,0,45885,0.6999160260893404
51,58,32,16,0,0,0,51,58,51,0,0,22696,0.69814831065014
51,58,64,16,0,0,0,51,58,51,0,0,11226,0.7033882481046021
51,58,128,16,0,0,0,51,58,51,0,0,5599,0.7045565857551992
51,59,1,16,0,0,0,51,59,51,0,0,249344,0.7008695718832314
51,59,16,16,0,0,0,51,59,51,0,0,45604,0.7038209992460907
51,59,32,16,0,0,0,51,59,51,0,0,22679,0.7038931241258979
51,59,64,16,0,0,0,51,59,51,0,0,11081,0.6979877278208733
51,59,128,16,0,0,0,51,59,51,0,0,5579,0.7057414650917053
51,60,1,16,0,0,0,51,60,51,0,0,244596,0.7012252393178642
51,60,16,16,0,0,0,51,60,51,0,0,45171,0.7036479152739048
51,60,32,16,0,0,0,51,60,51,0,0,22514,0.7050327537581325
51,60,64,16,0,0,0,51,60,51,0,0,11016,0.6961193452589214
51,60,128,16,0,0,0,51,60,51,0,0,5571,0.705379671882838
51,61,1,16,0,0,0,51,61,51,0,0,224114,0.699324275366962
51,61,16,16,0,0,0,51,61,51,0,0,43032,0.7037710412405431
51,61,32,16,0,0,0,51,61,51,0,0,21472,0.7053886721841991
51,61,64,16,0,0,0,51,61,51,0,0,10570,0.7017299076542258
51,61,128,16,0,0,0,51,61,51,0,0,5227,0.6971859750337898
51,62,1,16,0,0,0,51,62,51,0,0,219131,0.6988914390094578
51,62,16,16,0,0,0,51,62,51,0,0,42959,0.7055888399481773
51,62,32,16,0,0,0,51,62,51,0,0,21295,0.705471005756408
51,62,64,16,0,0,0,51,62,51,0,0,10413,0.6955503849312663
51,62,128,16,0,0,0,51,62,51,0,0,5228,0.7030217461287975
51,63,1,16,0,0,0,51,63,51,0,0,217231,0.7026117867790163
51,63,16,16,0,0,0,51,63,51,0,0,42234,0.700754570774734
51,63,32,16,0,0,0,51,63,51,0,0,21126,0.7037751651369035
51,63,64,16,0,0,0,51,63,51,0,0,10451,0.7021634099073708
51,63,128,16,0,0,0,51,63,51,0,0,5217,0.703036203980446
51,64,1,16,0,0,0,51,64,51,0,0,214070,0.7017167829908431
51,64,16,16,0,0,0,51,64,51,0,0,41994,0.700023319106549
51,64,32,16,0,0,0,51,64,51,0,0,20992,0.7029928709380329
51,64,64,16,0,0,0,51,64,51,0,0,10299,0.6962163867428899
51,64,128,16,0,0,0,51,64,51,0,0,5214,0.7052034628577529
52,1,1,16,0,0,0,52,1,52,0,0,10092770,0.7007419462315738
52,1,16,16,0,0,0,52,1,52,0,0,1458911,0.7010655719786882
52,1,32,16,0,0,0,52,1,52,0,0,677741,0.6955079683102666
52,1,64,16,0,0,0,52,1,52,0,0,264374,0.7086874339729548
52,1,128,16,0,0,0,52,1,52,0,0,101249,0.7038068328984082
52,2,1,16,0,0,0,52,2,52,0,0,7297878,0.7015218241140246
52,2,16,16,0,0,0,52,2,52,0,0,1228676,0.7010731981135905
52,2,32,16,0,0,0,52,2,52,0,0,515309,0.7065209257416427
52,2,64,16,0,0,0,52,2,52,0,0,212630,0.705081753898412
52,2,128,16,0,0,0,52,2,52,0,0,86081,0.7023120350204408
52,3,1,16,0,0,0,52,3,52,0,0,5344705,0.7036618744023145
52,3,16,16,0,0,0,52,3,52,0,0,920788,0.7005715286359191
52,3,32,16,0,0,0,52,3,52,0,0,418642,0.698097478132695
52,3,64,16,0,0,0,52,3,52,0,0,173581,0.7037678332999349
52,3,128,16,0,0,0,52,3,52,0,0,80556,0.702448243740946
52,4,1,16,0,0,0,52,4,52,0,0,4084729,0.6952036749571562
52,4,16,16,0,0,0,52,4,52,0,0,698646,0.7015865333378315
52,4,32,16,0,0,0,52,4,52,0,0,352088,0.7054732562974095
52,4,64,16,0,0,0,52,4,52,0,0,155362,0.7003785688430071
52,4,128,16,0,0,0,52,4,52,0,0,75827,0.7030387050472201
52,5,1,16,0,0,0,52,5,52,0,0,2946133,0.6979943108744919
52,5,16,16,0,0,0,52,5,52,0,0,477629,0.7049135039560497
52,5,32,16,0,0,0,52,5,52,0,0,231591,0.7034677071496844
52,5,64,16,0,0,0,52,5,52,0,0,102155,0.7016627416014671
52,5,128,16,0,0,0,52,5,52,0,0,46019,0.6952304672449827
52,6,1,16,0,0,0,52,6,52,0,0,2648927,0.7046092939563096
52,6,16,16,0,0,0,52,6,52,0,0,459366,0.7032964550890028
52,6,32,16,0,0,0,52,6,52,0,0,207523,0.6977940597571433
52,6,64,16,0,0,0,52,6,52,0,0,95420,0.7046001679264009
52,6,128,16,0,0,0,52,6,52,0,0,42336,0.696437347214669
52,7,1,16,0,0,0,52,7,52,0,0,2331488,0.7007679459638894
52,7,16,16,0,0,0,52,7,52,0,0,400848,0.7018358251079917
52,7,32,16,0,0,0,52,7,52,0,0,191427,0.7010491550900042
52,7,64,16,0,0,0,52,7,52,0,0,86258,0.7009159051813185
52,7,128,16,0,0,0,52,7,52,0,0,41287,0.7032055379822851
52,8,1,16,0,0,0,52,8,52,0,0,2073916,0.704011291731149
52,8,16,16,0,0,0,52,8,52,0,0,350864,0.6997680668719113
52,8,32,16,0,0,0,52,8,52,0,0,175310,0.7011504471302032
52,8,64,16,0,0,0,52,8,52,0,0,81550,0.7015702407807112
52,8,128,16,0,0,0,52,8,52,0,0,39949,0.7032369137741626
52,9,1,16,0,0,0,52,9,52,0,0,1724700,0.7000880688428879
52,9,16,16,0,0,0,52,9,52,0,0,283583,0.7065513841807842
52,9,32,16,0,0,0,52,9,52,0,0,139233,0.700560029130429
52,9,64,16,0,0,0,52,9,52,0,0,63908,0.7045889599248767
52,9,128,16,0,0,0,52,9,52,0,0,29891,0.7004442373290658
52,10,1,16,0,0,0,52,10,52,0,0,1606005,0.6957477610558271
52,10,16,16,0,0,0,52,10,52,0,0,276791,0.7026026612147689
52,10,32,16,0,0,0,52,10,52,0,0,129526,0.69862747984007
52,10,64,16,0,0,0,52,10,52,0,0,61142,0.7035036226734519
52,10,128,16,0,0,0,52,10,52,0,0,28449,0.7072739712893963
52,11,1,16,0,0,0,52,11,52,0,0,1498552,0.7047454197891057
52,11,16,16,0,0,0,52,11,52,0,0,254242,0.7037346651777625
52,11,32,16,0,0,0,52,11,52,0,0,123461,0.7007813211530447
52,11,64,16,0,0,0,52,11,52,0,0,57785,0.705480714328587
52,11,128,16,0,0,0,52,11,52,0,0,27767,0.701954617165029
52,12,1,16,0,0,0,52,12,52,0,0,1373149,0.7023612861521542
52,12,16,16,0,0,0,52,12,52,0,0,230212,0.7020149920135736
52,12,32,16,0,0,0,52,12,52,0,0,116782,0.7005388201214373
52,12,64,16,0,0,0,52,12,52,0,0,55043,0.6976697258651257
52,12,128,16,0,0,0,52,12,52,0,0,27169,0.7026956607587636
52,13,1,16,0,0,0,52,13,52,0,0,1211258,0.7026764950715005
52,13,16,16,0,0,0,52,13,52,0,0,198827,0.6994864828884602
52,13,32,16,0,0,0,52,13,52,0,0,99544,0.705180961638689
52,13,64,16,0,0,0,52,13,52,0,0,46498,0.7017368669621646
52,13,128,16,0,0,0,52,13,52,0,0,22096,0.7026472860015929
52,14,1,16,0,0,0,52,14,52,0,0,1168063,0.7069209688343108
52,14,16,16,0,0,0,52,14,52,0,0,196413,0.7035390809178352
52,14,32,16,0,0,0,52,14,52,0,0,95104,0.7027510371990502
52,14,64,16,0,0,0,52,14,52,0,0,44584,0.6950052161701024
52,14,128,16,0,0,0,52,14,52,0,0,21304,0.7041460839100182
52,15,1,16,0,0,0,52,15,52,0,0,1096261,0.7049850448966026
52,15,16,16,0,0,0,52,15,52,0,0,185198,0.7050590040162206
52,15,32,16,0,0,0,52,15,52,0,0,90602,0.6968397228047252
52,15,64,16,0,0,0,52,15,52,0,0,43233,0.704018916003406
52,15,128,16,0,0,0,52,15,52,0,0,20909,0.7035324149765074
52,16,1,16,0,0,0,52,16,52,0,0,1035548,0.704265542794019
52,16,16,16,0,0,0,52,16,52,0,0,173496,0.7015755749307573
52,16,32,16,0,0,0,52,16,52,0,0,87841,0.7031662878580391
52,16,64,16,0,0,0,52,16,52,0,0,41914,0.7029765802435578
52,16,128,16,0,0,0,52,16,52,0,0,20588,0.7036781241185963
52,17,1,16,0,0,0,52,17,52,0,0,938753,0.7021686183288693
52,17,16,16,0,0,0,52,17,52,0,0,155729,0.7045976691879331
52,17,32,16,0,0,0,52,17,52,0,0,77427,0.7004699870012701
52,17,64,16,0,0,0,52,17,52,0,0,36590,0.7031837049871683
52,17,128,16,0,0,0,52,17,52,0,0,17533,0.7038603317923844
52,18,1,16,0,0,0,52,18,52,0,0,897445,0.6968895988538861
52,18,16,16,0,0,0,52,18,52,0,0,153909,0.7024579104036093
52,18,32,16,0,0,0,52,18,52,0,0,74611,0.699660733807832
52,18,64,16,0,0,0,52,18,52,0,0,35610,0.7052580467425287
52,18,128,16,0,0,0,52,18,52,0,0,17008,0.7035131230950356
52,19,1,16,0,0,0,52,19,52,0,0,858096,0.6954847602173686
52,19,16,16,0,0,0,52,19,52,0,0,146340,0.7011894900351764
52,19,32,16,0,0,0,52,19,52,0,0,72646,0.7047922527417542
52,19,64,16,0,0,0,52,19,52,0,0,34651,0.7074055122211577
52,19,128,16,0,0,0,52,19,52,0,0,16815,0.7055216720327735
52,20,1,16,0,0,0,52,20,52,0,0,830275,0.7033245810307562
52,20,16,16,0,0,0,52,20,52,0,0,139476,0.7030286220833659
52,20,32,16,0,0,0,52,20,52,0,0,69950,0.699920651037246
52,20,64,16,0,0,0,52,20,52,0,0,33429,0.6973991002887487
52,20,128,16,0,0,0,52,20,52,0,0,16562,0.702346202917397
52,21,1,16,0,0,0,52,21,52,0,0,759159,0.6965690548531711
52,21,16,16,0,0,0,52,21,52,0,0,128012,0.7059666318818927
52,21,32,16,0,0,0,52,21,52,0,0,63752,0.7047946699894965
52,21,64,16,0,0,0,52,21,52,0,0,29994,0.6977796019054949
52,21,128,16,0,0,0,52,21,52,0,0,14517,0.701791784260422
52,22,1,16,0,0,0,52,22,52,0,0,747118,0.708223890978843
52,22,16,16,0,0,0,52,22,52,0,0,125919,0.698761897161603
52,22,32,16,0,0,0,52,22,52,0,0,61523,0.7023614100180566
52,22,64,16,0,0,0,52,22,52,0,0,29616,0.7039064159616828
52,22,128,16,0,0,0,52,22,52,0,0,14076,0.6965875141322613
52,23,1,16,0,0,0,52,23,52,0,0,717483,0.7036684160120785
52,23,16,16,0,0,0,52,23,52,0,0,121089,0.7028958708979189
52,23,32,16,0,0,0,52,23,52,0,0,60036,0.7017323668114841
52,23,64,16,0,0,0,52,23,52,0,0,28726,0.704571460839361
52,23,128,16,0,0,0,52,23,52,0,0,13869,0.6951261763460934
52,24,1,16,0,0,0,52,24,52,0,0,688978,0.7021813681349158
52,24,16,16,0,0,0,52,24,52,0,0,116206,0.7007508212700486
52,24,32,16,0,0,0,52,24,52,0,0,58401,0.7012749901041389
52,24,64,16,0,0,0,52,24,52,0,0,28240,0.7067869273014367
52,24,128,16,0,0,0,52,24,52,0,0,13737,0.6951626758091152
52,25,1,16,0,0,0,52,25,52,0,0,647856,0.7037249989807606
52,25,16,16,0,0,0,52,25,52,0,0,107927,0.7021087007597089
52,25,32,16,0,0,0,52,25,52,0,0,53523,0.6981538110412657
52,25,64,16,0,0,0,52,25,52,0,0,25671,0.7070020106621087
52,25,128,16,0,0,0,52,25,52,0,0,12432,0.7034697900526226
52,26,1,16,0,0,0,52,26,52,0,0,631441,0.7029853709973395
52,26,16,16,0,0,0,52,26,52,0,0,107060,0.7020933679305017
52,26,32,16,0,0,0,52,26,52,0,0,52112,0.6959691792726517
52,26,64,16,0,0,0,52,26,52,0,0,25196,0.7064723009243608
52,26,128,16,0,0,0,52,26,52,0,0,12145,0.7024030769243836
52,27,1,16,0,0,0,52,27,52,0,0,615151,0.7074025962501764
52,27,16,16,0,0,0,52,27,52,0,0,103152,0.700153901707381
52,27,32,16,0,0,0,52,27,52,0,0,51091,0.7003165278583765
52,27,64,16,0,0,0,52,27,52,0,0,24670,0.7036419147625566
52,27,128,16,0,0,0,52,27,52,0,0,11930,0.6978699769824743
52,28,1,16,0,0,0,52,28,52,0,0,591870,0.7047322527505457
52,28,16,16,0,0,0,52,28,52,0,0,99129,0.6962771378457546
52,28,32,16,0,0,0,52,28,52,0,0,50186,0.7037619990296662
52,28,64,16,0,0,0,52,28,52,0,0,24193,0.7012524479068816
52,28,128,16,0,0,0,52,28,52,0,0,11900,0.7044585011899471
52,29,1,16,0,0,0,52,29,52,0,0,563636,0.7059515900909901
52,29,16,16,0,0,0,52,29,52,0,0,93511,0.7020159922540188
52,29,32,16,0,0,0,52,29,52,0,0,46626,0.7008327376097441
52,29,64,16,0,0,0,52,29,52,0,0,22125,0.6954481769353151
52,29,128,16,0,0,0,52,29,52,0,0,10806,0.7024564943276346
52,30,1,16,0,0,0,52,30,52,0,0,548544,0.7045195018872619
52,30,16,16,0,0,0,52,30,52,0,0,93277,0.7030228720977902
52,30,32,16,0,0,0,52,30,52,0,0,45675,0.702461285982281
52,30,64,16,0,0,0,52,30,52,0,0,21965,0.7041789591312408
52,30,128,16,0,0,0,52,30,52,0,0,10606,0.7009744052775205
52,31,1,16,0,0,0,52,31,52,0,0,532402,0.7023023688234389
52,31,16,16,0,0,0,52,31,52,0,0,90867,0.7054800051264465
52,31,32,16,0,0,0,52,31,52,0,0,44679,0.7029666621237993
52,31,64,16,0,0,0,52,31,52,0,0,21590,0.7051357119344175
52,31,128,16,0,0,0,52,31,52,0,0,10446,0.6961230952292682
52,32,1,16,0,0,0,52,32,52,0,0,519881,0.7056319233961403
52,32,16,16,0,0,0,52,32,52,0,0,87629,0.7017043242231011
52,32,32,16,0,0,0,52,32,52,0,0,43781,0.7021191180683672
52,32,64,16,0,0,0,52,32,52,0,0,21244,0.7023425768129529
52,32,128,16,0,0,0,52,32,52,0,0,10418,0.7033782061189412
52,33,1,16,0,0,0,52,33,52,0,0,493577,0.7009612796828151
52,33,16,16,0,0,0,52,33,52,0,0,82646,0.7029673289507627
52,33,32,16,0,0,0,52,33,52,0,0,41113,0.6991340229287744
52,33,64,16,0,0,0,52,33,52,0,0,19581,0.6950679249130189
52,33,128,16,0,0,0,52,33,52,0,0,9589,0.7019478250294924
52,34,1,16,0,0,0,52,34,52,0,0,482653,0.6987870638258755
52,34,16,16,0,0,0,52,34,52,0,0,81947,0.7030020789243281
52,34,32,16,0,0,0,52,34,52,0,0,40533,0.703551332000643
52,34,64,16,0,0,0,52,34,52,0,0,19378,0.6990843978710473
52,34,128,16,0,0,0,52,34,52,0,0,9496,0.7068192600272596
52,35,1,16,0,0,0,52,35,52,0,0,468301,0.6953832586295903
52,35,16,16,0,0,0,52,35,52,0,0,79818,0.6999288597144186
52,35,32,16,0,0,0,52,35,52,0,0,39790,0.7057186309248209
52,35,64,16,0,0,0,52,35,52,0,0,19182,0.7055492969229817
52,35,128,16,0,0,0,52,35,52,0,0,9373,0.7026404952630401
52,36,1,16,0,0,0,52,36,52,0,0,462162,0.7070397608913481
52,36,16,16,0,0,0,52,36,52,0,0,77773,0.7010112809948623
52,36,32,16,0,0,0,52,36,52,0,0,38915,0.7013464490883052
52,36,64,16,0,0,0,52,36,52,0,0,18894,0.7027357039041817
